WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=618; frame_type=0; frame_size=18512; video_size=6535725; split_size=6535725; timestamp=3051007; complete=True)
APiVideoFrame(index=619; frame_type=3; frame_size=4920; video_size=6535725; split_size=6535725; timestamp=None; complete=True)
WPiVideoFrame(index=620; frame_type=0; frame_size=22755; video_size=6558480; split_size=6558480; timestamp=3060977; complete=True)
APiVideoFrame(index=621; frame_type=3; frame_size=4920; video_size=6558480; split_size=6558480; timestamp=None; complete=True)
WPiVideoFrame(index=622; frame_type=0; frame_size=19531; video_size=6578011; split_size=6578011; timestamp=3070948; complete=True)
APiVideoFrame(index=623; frame_type=3; frame_size=4920; video_size=6578011; split_size=6578011; timestamp=None; complete=True)
WPiVideoFrame(index=624; frame_type=0; frame_size=24460; video_size=6602471; split_size=6602471; timestamp=3080919; complete=True)
APiVideoFrame(index=625; frame_type=3; frame_size=4920; video_size=6602471; split_size=6602471; timestamp=None; complete=True)
WPiVideoFrame(index=626; frame_type=0; frame_size=22069; video_size=6624540; split_size=6624540; timestamp=3090891; complete=True)
APiVideoFrame(index=627; frame_type=3; frame_size=4920; video_size=6624540; split_size=6624540; timestamp=None; complete=True)
WPiVideoFrame(index=628; frame_type=0; frame_size=17835; video_size=6642375; split_size=6642375; timestamp=3100860; complete=True)
APiVideoFrame(index=629; frame_type=3; frame_size=4920; video_size=6642375; split_size=6642375; timestamp=None; complete=True)
WPiVideoFrame(index=630; frame_type=0; frame_size=18538; video_size=6660913; split_size=6660913; timestamp=3110830; complete=True)
APiVideoFrame(index=631; frame_type=3; frame_size=4920; video_size=6660913; split_size=6660913; timestamp=None; complete=True)
WPiVideoFrame(index=632; frame_type=0; frame_size=18685; video_size=6679598; split_size=6679598; timestamp=3120800; complete=True)
APiVideoFrame(index=633; frame_type=3; frame_size=4920; video_size=6679598; split_size=6679598; timestamp=None; complete=True)
WPiVideoFrame(index=634; frame_type=0; frame_size=18956; video_size=6698554; split_size=6698554; timestamp=3130772; complete=True)
APiVideoFrame(index=635; frame_type=3; frame_size=4920; video_size=6698554; split_size=6698554; timestamp=None; complete=True)
WPiVideoFrame(index=636; frame_type=0; frame_size=18582; video_size=6717136; split_size=6717136; timestamp=3140741; complete=True)
APiVideoFrame(index=637; frame_type=3; frame_size=4920; video_size=6717136; split_size=6717136; timestamp=None; complete=True)
WPiVideoFrame(index=638; frame_type=0; frame_size=19309; video_size=6736445; split_size=6736445; timestamp=3150713; complete=True)
APiVideoFrame(index=639; frame_type=3; frame_size=4920; video_size=6736445; split_size=6736445; timestamp=None; complete=True)
WPiVideoFrame(index=640; frame_type=0; frame_size=19855; video_size=6756300; split_size=6756300; timestamp=3160683; complete=True)
APiVideoFrame(index=641; frame_type=3; frame_size=4920; video_size=6756300; split_size=6756300; timestamp=None; complete=True)
WPiVideoFrame(index=642; frame_type=0; frame_size=19157; video_size=6775457; split_size=6775457; timestamp=3170653; complete=True)
APiVideoFrame(index=643; frame_type=3; frame_size=4920; video_size=6775457; split_size=6775457; timestamp=None; complete=True)
WPiVideoFrame(index=644; frame_type=0; frame_size=18407; video_size=6793864; split_size=6793864; timestamp=3180625; complete=True)
APiVideoFrame(index=645; frame_type=3; frame_size=4920; video_size=6793864; split_size=6793864; timestamp=None; complete=True)
WPiVideoFrame(index=646; frame_type=0; frame_size=22370; video_size=6816234; split_size=6816234; timestamp=3190594; complete=True)
APiVideoFrame(index=647; frame_type=3; frame_size=4920; video_size=6816234; split_size=6816234; timestamp=None; complete=True)
WPiVideoFrame(index=648; frame_type=0; frame_size=22125; video_size=6838359; split_size=6838359; timestamp=3200567; complete=True)
APiVideoFrame(index=649; frame_type=3; frame_size=4920; video_size=6838359; split_size=6838359; timestamp=None; complete=True)
WPiVideoFrame(index=650; frame_type=0; frame_size=23223; video_size=6861582; split_size=6861582; timestamp=3210536; complete=True)
APiVideoFrame(index=651; frame_type=3; frame_size=4920; video_size=6861582; split_size=6861582; timestamp=None; complete=True)
WPiVideoFrame(index=652; frame_type=0; frame_size=19132; video_size=6880714; split_size=6880714; timestamp=3220506; complete=True)
APiVideoFrame(index=653; frame_type=3; frame_size=4920; video_size=6880714; split_size=6880714; timestamp=None; complete=True)
WPiVideoFrame(index=654; frame_type=0; frame_size=22524; video_size=6903238; split_size=6903238; timestamp=3230479; complete=True)
APiVideoFrame(index=655; frame_type=3; frame_size=4920; video_size=6903238; split_size=6903238; timestamp=None; complete=True)
WPiVideoFrame(index=656; frame_type=0; frame_size=21310; video_size=6924548; split_size=6924548; timestamp=3240448; complete=True)
APiVideoFrame(index=657; frame_type=3; frame_size=4920; video_size=6924548; split_size=6924548; timestamp=None; complete=True)
WPiVideoFrame(index=658; frame_type=0; frame_size=25517; video_size=6950065; split_size=6950065; timestamp=3250420; complete=True)
APiVideoFrame(index=659; frame_type=3; frame_size=4920; video_size=6950065; split_size=6950065; timestamp=None; complete=True)
WPiVideoFrame(index=660; frame_type=0; frame_size=21832; video_size=6971897; split_size=6971897; timestamp=3260390; complete=True)
APiVideoFrame(index=661; frame_type=3; frame_size=4920; video_size=6971897; split_size=6971897; timestamp=None; complete=True)
WPiVideoFrame(index=662; frame_type=0; frame_size=21904; video_size=6993801; split_size=6993801; timestamp=3270361; complete=True)
APiVideoFrame(index=663; frame_type=3; frame_size=4920; video_size=6993801; split_size=6993801; timestamp=None; complete=True)
WPiVideoFrame(index=664; frame_type=0; frame_size=18256; video_size=7012057; split_size=7012057; timestamp=3280331; complete=True)
APiVideoFrame(index=665; frame_type=3; frame_size=4920; video_size=7012057; split_size=7012057; timestamp=None; complete=True)
WPiVideoFrame(index=666; frame_type=0; frame_size=22319; video_size=7034376; split_size=7034376; timestamp=3290301; complete=True)
APiVideoFrame(index=667; frame_type=3; frame_size=4920; video_size=7034376; split_size=7034376; timestamp=None; complete=True)
WPiVideoFrame(index=668; frame_type=0; frame_size=22624; video_size=7057000; split_size=7057000; timestamp=3300274; complete=True)
APiVideoFrame(index=669; frame_type=3; frame_size=4920; video_size=7057000; split_size=7057000; timestamp=None; complete=True)
WPiVideoFrame(index=670; frame_type=0; frame_size=21991; video_size=7078991; split_size=7078991; timestamp=3310242; complete=True)
APiVideoFrame(index=671; frame_type=3; frame_size=4920; video_size=7078991; split_size=7078991; timestamp=None; complete=True)
WPiVideoFrame(index=672; frame_type=0; frame_size=22577; video_size=7101568; split_size=7101568; timestamp=3320215; complete=True)
APiVideoFrame(index=673; frame_type=3; frame_size=4920; video_size=7101568; split_size=7101568; timestamp=None; complete=True)
WPiVideoFrame(index=674; frame_type=0; frame_size=18646; video_size=7120214; split_size=7120214; timestamp=3330183; complete=True)
APiVideoFrame(index=675; frame_type=3; frame_size=4920; video_size=7120214; split_size=7120214; timestamp=None; complete=True)
WPiVideoFrame(index=676; frame_type=0; frame_size=18836; video_size=7139050; split_size=7139050; timestamp=3340154; complete=True)
APiVideoFrame(index=677; frame_type=3; frame_size=4920; video_size=7139050; split_size=7139050; timestamp=None; complete=True)
WPiVideoFrame(index=678; frame_type=0; frame_size=18065; video_size=7157115; split_size=7157115; timestamp=3350125; complete=True)
APiVideoFrame(index=679; frame_type=3; frame_size=4920; video_size=7157115; split_size=7157115; timestamp=None; complete=True)
WPiVideoFrame(index=680; frame_type=0; frame_size=22126; video_size=7179241; split_size=7179241; timestamp=3360096; complete=True)
APiVideoFrame(index=681; frame_type=3; frame_size=4920; video_size=7179241; split_size=7179241; timestamp=None; complete=True)
WPiVideoFrame(index=682; frame_type=0; frame_size=22116; video_size=7201357; split_size=7201357; timestamp=3370067; complete=True)
APiVideoFrame(index=683; frame_type=3; frame_size=4920; video_size=7201357; split_size=7201357; timestamp=None; complete=True)
WPiVideoFrame(index=684; frame_type=0; frame_size=21802; video_size=7223159; split_size=7223159; timestamp=3380036; complete=True)
APiVideoFrame(index=685; frame_type=3; frame_size=4920; video_size=7223159; split_size=7223159; timestamp=None; complete=True)
WPiVideoFrame(index=686; frame_type=0; frame_size=22172; video_size=7245331; split_size=7245331; timestamp=3390007; complete=True)
APiVideoFrame(index=687; frame_type=3; frame_size=4920; video_size=7245331; split_size=7245331; timestamp=None; complete=True)
WPiVideoFrame(index=688; frame_type=0; frame_size=21360; video_size=7266691; split_size=7266691; timestamp=3399978; complete=True)
APiVideoFrame(index=689; frame_type=3; frame_size=4920; video_size=7266691; split_size=7266691; timestamp=None; complete=True)
WPiVideoFrame(index=690; frame_type=0; frame_size=23754; video_size=7290445; split_size=7290445; timestamp=3409948; complete=True)
APiVideoFrame(index=691; frame_type=3; frame_size=4920; video_size=7290445; split_size=7290445; timestamp=None; complete=True)
WPiVideoFrame(index=692; frame_type=0; frame_size=21989; video_size=7312434; split_size=7312434; timestamp=3419920; complete=True)
APiVideoFrame(index=693; frame_type=3; frame_size=4920; video_size=7312434; split_size=7312434; timestamp=None; complete=True)
WPiVideoFrame(index=694; frame_type=0; frame_size=21737; video_size=7334171; split_size=7334171; timestamp=3429889; complete=True)
APiVideoFrame(index=695; frame_type=3; frame_size=4920; video_size=7334171; split_size=7334171; timestamp=None; complete=True)
WPiVideoFrame(index=696; frame_type=0; frame_size=21349; video_size=7355520; split_size=7355520; timestamp=3439862; complete=True)
APiVideoFrame(index=697; frame_type=3; frame_size=4920; video_size=7355520; split_size=7355520; timestamp=None; complete=True)
WPiVideoFrame(index=698; frame_type=0; frame_size=21452; video_size=7376972; split_size=7376972; timestamp=3449835; complete=True)
APiVideoFrame(index=699; frame_type=3; frame_size=4920; video_size=7376972; split_size=7376972; timestamp=None; complete=True)
WPiVideoFrame(index=700; frame_type=0; frame_size=22236; video_size=7399208; split_size=7399208; timestamp=3459801; complete=True)
APiVideoFrame(index=701; frame_type=3; frame_size=4920; video_size=7399208; split_size=7399208; timestamp=None; complete=True)
WPiVideoFrame(index=702; frame_type=0; frame_size=18750; video_size=7417958; split_size=7417958; timestamp=3469772; complete=True)
APiVideoFrame(index=703; frame_type=3; frame_size=4920; video_size=7417958; split_size=7417958; timestamp=None; complete=True)
WPiVideoFrame(index=704; frame_type=0; frame_size=18469; video_size=7436427; split_size=7436427; timestamp=3479742; complete=True)
APiVideoFrame(index=705; frame_type=3; frame_size=4920; video_size=7436427; split_size=7436427; timestamp=None; complete=True)
WPiVideoFrame(index=706; frame_type=0; frame_size=22772; video_size=7459199; split_size=7459199; timestamp=3489713; complete=True)
APiVideoFrame(index=707; frame_type=3; frame_size=4920; video_size=7459199; split_size=7459199; timestamp=None; complete=True)
WPiVideoFrame(index=708; frame_type=0; frame_size=22825; video_size=7482024; split_size=7482024; timestamp=3499683; complete=True)
APiVideoFrame(index=709; frame_type=3; frame_size=4920; video_size=7482024; split_size=7482024; timestamp=None; complete=True)
WPiVideoFrame(index=710; frame_type=0; frame_size=18509; video_size=7500533; split_size=7500533; timestamp=3509654; complete=True)
APiVideoFrame(index=711; frame_type=3; frame_size=4920; video_size=7500533; split_size=7500533; timestamp=None; complete=True)
WPiVideoFrame(index=712; frame_type=0; frame_size=21653; video_size=7522186; split_size=7522186; timestamp=3519624; complete=True)
APiVideoFrame(index=713; frame_type=3; frame_size=4920; video_size=7522186; split_size=7522186; timestamp=None; complete=True)
WPiVideoFrame(index=714; frame_type=0; frame_size=22030; video_size=7544216; split_size=7544216; timestamp=3529595; complete=True)
APiVideoFrame(index=715; frame_type=3; frame_size=4920; video_size=7544216; split_size=7544216; timestamp=None; complete=True)
WPiVideoFrame(index=716; frame_type=0; frame_size=22380; video_size=7566596; split_size=7566596; timestamp=3539571; complete=True)
APiVideoFrame(index=717; frame_type=3; frame_size=4920; video_size=7566596; split_size=7566596; timestamp=None; complete=True)
WPiVideoFrame(index=718; frame_type=0; frame_size=22906; video_size=7589502; split_size=7589502; timestamp=3549536; complete=True)
APiVideoFrame(index=719; frame_type=3; frame_size=4920; video_size=7589502; split_size=7589502; timestamp=None; complete=True)
WPiVideoFrame(index=720; frame_type=0; frame_size=18774; video_size=7608276; split_size=7608276; timestamp=3559507; complete=True)
APiVideoFrame(index=721; frame_type=3; frame_size=4920; video_size=7608276; split_size=7608276; timestamp=None; complete=True)
WPiVideoFrame(index=722; frame_type=0; frame_size=20119; video_size=7628395; split_size=7628395; timestamp=3569478; complete=True)
APiVideoFrame(index=723; frame_type=3; frame_size=4920; video_size=7628395; split_size=7628395; timestamp=None; complete=True)
WPiVideoFrame(index=724; frame_type=0; frame_size=24743; video_size=7653138; split_size=7653138; timestamp=3579448; complete=True)
APiVideoFrame(index=725; frame_type=3; frame_size=4920; video_size=7653138; split_size=7653138; timestamp=None; complete=True)
WPiVideoFrame(index=726; frame_type=2; frame_size=27; video_size=7653165; split_size=7653165; timestamp=None; complete=True)
WPiVideoFrame(index=727; frame_type=1; frame_size=46958; video_size=7700123; split_size=7700123; timestamp=3589419; complete=True)
APiVideoFrame(index=728; frame_type=3; frame_size=4920; video_size=7700123; split_size=7700123; timestamp=None; complete=True)
