WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
APiVideoFrame(index=596, frame_type=3, frame_size=4920, video_size=6109653, split_size=6109653, timestamp=None, complete=True)
WPiVideoFrame(index=597, frame_type=0, frame_size=20781, video_size=6130434, split_size=6130434, timestamp=2951299, complete=True)
APiVideoFrame(index=598, frame_type=3, frame_size=4920, video_size=6130434, split_size=6130434, timestamp=None, complete=True)
WPiVideoFrame(index=599, frame_type=0, frame_size=21444, video_size=6151878, split_size=6151878, timestamp=2961271, complete=True)
APiVideoFrame(index=600, frame_type=3, frame_size=4920, video_size=6151878, split_size=6151878, timestamp=None, complete=True)
WPiVideoFrame(index=601, frame_type=0, frame_size=20576, video_size=6172454, split_size=6172454, timestamp=2971241, complete=True)
APiVideoFrame(index=602, frame_type=3, frame_size=4920, video_size=6172454, split_size=6172454, timestamp=None, complete=True)
WPiVideoFrame(index=603, frame_type=0, frame_size=20142, video_size=6192596, split_size=6192596, timestamp=2981211, complete=True)
APiVideoFrame(index=604, frame_type=3, frame_size=4920, video_size=6192596, split_size=6192596, timestamp=None, complete=True)
WPiVideoFrame(index=605, frame_type=2, frame_size=27, video_size=6192623, split_size=6192623, timestamp=None, complete=True)
WPiVideoFrame(index=606, frame_type=1, frame_size=54461, video_size=6247084, split_size=6247084, timestamp=2991183, complete=True)
APiVideoFrame(index=607, frame_type=3, frame_size=4920, video_size=6247084, split_size=6247084, timestamp=None, complete=True)
WPiVideoFrame(index=608, frame_type=0, frame_size=21294, video_size=6268378, split_size=6268378, timestamp=3001152, complete=True)
APiVideoFrame(index=609, frame_type=3, frame_size=4920, video_size=6268378, split_size=6268378, timestamp=None, complete=True)
WPiVideoFrame(index=610, frame_type=0, frame_size=20746, video_size=6289124, split_size=6289124, timestamp=3011124, complete=True)
APiVideoFrame(index=611, frame_type=3, frame_size=4920, video_size=6289124, split_size=6289124, timestamp=None, complete=True)
WPiVideoFrame(index=612, frame_type=0, frame_size=20985, video_size=6310109, split_size=6310109, timestamp=3021094, complete=True)
APiVideoFrame(index=613, frame_type=3, frame_size=4920, video_size=6310109, split_size=6310109, timestamp=None, complete=True)
WPiVideoFrame(index=614, frame_type=0, frame_size=18753, video_size=6328862, split_size=6328862, timestamp=3031064, complete=True)
APiVideoFrame(index=615, frame_type=3, frame_size=4920, video_size=6328862, split_size=6328862, timestamp=None, complete=True)
WPiVideoFrame(index=616, frame_type=0, frame_size=21013, video_size=6349875, split_size=6349875, timestamp=3041035, complete=True)
APiVideoFrame(index=617, frame_type=3, frame_size=4920, video_size=6349875, split_size=6349875, timestamp=None, complete=True)
WPiVideoFrame(index=618, frame_type=0, frame_size=20963, video_size=6370838, split_size=6370838, timestamp=3051004, complete=True)
APiVideoFrame(index=619, frame_type=3, frame_size=4920, video_size=6370838, split_size=6370838, timestamp=None, complete=True)
WPiVideoFrame(index=620, frame_type=0, frame_size=21535, video_size=6392373, split_size=6392373, timestamp=3060976, complete=True)
APiVideoFrame(index=621, frame_type=3, frame_size=4920, video_size=6392373, split_size=6392373, timestamp=None, complete=True)
WPiVideoFrame(index=622, frame_type=0, frame_size=21668, video_size=6414041, split_size=6414041, timestamp=3070949, complete=True)
APiVideoFrame(index=623, frame_type=3, frame_size=4920, video_size=6414041, split_size=6414041, timestamp=None, complete=True)
WPiVideoFrame(index=624, frame_type=0, frame_size=21730, video_size=6435771, split_size=6435771, timestamp=3080917, complete=True)
APiVideoFrame(index=625, frame_type=3, frame_size=4920, video_size=6435771, split_size=6435771, timestamp=None, complete=True)
WPiVideoFrame(index=626, frame_type=0, frame_size=21509, video_size=6457280, split_size=6457280, timestamp=3090890, complete=True)
APiVideoFrame(index=627, frame_type=3, frame_size=4920, video_size=6457280, split_size=6457280, timestamp=None, complete=True)
WPiVideoFrame(index=628, frame_type=0, frame_size=21671, video_size=6478951, split_size=6478951, timestamp=3100859, complete=True)
APiVideoFrame(index=629, frame_type=3, frame_size=4920, video_size=6478951, split_size=6478951, timestamp=None, complete=True)
WPiVideoFrame(index=630, frame_type=0, frame_size=21895, video_size=6500846, split_size=6500846, timestamp=3110829, complete=True)
APiVideoFrame(index=631, frame_type=3, frame_size=4920, video_size=6500846, split_size=6500846, timestamp=None, complete=True)
WPiVideoFrame(index=632, frame_type=0, frame_size=20755, video_size=6521601, split_size=6521601, timestamp=3120800, complete=True)
APiVideoFrame(index=633, frame_type=3, frame_size=4920, video_size=6521601, split_size=6521601, timestamp=None, complete=True)
WPiVideoFrame(index=634, frame_type=0, frame_size=19610, video_size=6541211, split_size=6541211, timestamp=3130770, complete=True)
APiVideoFrame(index=635, frame_type=3, frame_size=4920, video_size=6541211, split_size=6541211, timestamp=None, complete=True)
WPiVideoFrame(index=636, frame_type=0, frame_size=19391, video_size=6560602, split_size=6560602, timestamp=3140743, complete=True)
APiVideoFrame(index=637, frame_type=3, frame_size=4920, video_size=6560602, split_size=6560602, timestamp=None, complete=True)
WPiVideoFrame(index=638, frame_type=0, frame_size=19791, video_size=6580393, split_size=6580393, timestamp=3150712, complete=True)
APiVideoFrame(index=639, frame_type=3, frame_size=4920, video_size=6580393, split_size=6580393, timestamp=None, complete=True)
WPiVideoFrame(index=640, frame_type=0, frame_size=16161, video_size=6596554, split_size=6596554, timestamp=3160682, complete=True)
APiVideoFrame(index=641, frame_type=3, frame_size=4920, video_size=6596554, split_size=6596554, timestamp=None, complete=True)
WPiVideoFrame(index=642, frame_type=0, frame_size=18782, video_size=6615336, split_size=6615336, timestamp=3170654, complete=True)
APiVideoFrame(index=643, frame_type=3, frame_size=4920, video_size=6615336, split_size=6615336, timestamp=None, complete=True)
WPiVideoFrame(index=644, frame_type=0, frame_size=19121, video_size=6634457, split_size=6634457, timestamp=3180624, complete=True)
APiVideoFrame(index=645, frame_type=3, frame_size=4920, video_size=6634457, split_size=6634457, timestamp=None, complete=True)
WPiVideoFrame(index=646, frame_type=0, frame_size=19239, video_size=6653696, split_size=6653696, timestamp=3190595, complete=True)
APiVideoFrame(index=647, frame_type=3, frame_size=4920, video_size=6653696, split_size=6653696, timestamp=None, complete=True)
WPiVideoFrame(index=648, frame_type=0, frame_size=20095, video_size=6673791, split_size=6673791, timestamp=3200565, complete=True)
APiVideoFrame(index=649, frame_type=3, frame_size=4920, video_size=6673791, split_size=6673791, timestamp=None, complete=True)
WPiVideoFrame(index=650, frame_type=0, frame_size=21894, video_size=6695685, split_size=6695685, timestamp=3210535, complete=True)
APiVideoFrame(index=651, frame_type=3, frame_size=4920, video_size=6695685, split_size=6695685, timestamp=None, complete=True)
WPiVideoFrame(index=652, frame_type=0, frame_size=21835, video_size=6717520, split_size=6717520, timestamp=3220506, complete=True)
APiVideoFrame(index=653, frame_type=3, frame_size=4920, video_size=6717520, split_size=6717520, timestamp=None, complete=True)
WPiVideoFrame(index=654, frame_type=0, frame_size=21499, video_size=6739019, split_size=6739019, timestamp=3230476, complete=True)
APiVideoFrame(index=655, frame_type=3, frame_size=4920, video_size=6739019, split_size=6739019, timestamp=None, complete=True)
WPiVideoFrame(index=656, frame_type=0, frame_size=20917, video_size=6759936, split_size=6759936, timestamp=3240447, complete=True)
APiVideoFrame(index=657, frame_type=3, frame_size=4920, video_size=6759936, split_size=6759936, timestamp=None, complete=True)
WPiVideoFrame(index=658, frame_type=0, frame_size=22761, video_size=6782697, split_size=6782697, timestamp=3250417, complete=True)
APiVideoFrame(index=659, frame_type=3, frame_size=4920, video_size=6782697, split_size=6782697, timestamp=None, complete=True)
WPiVideoFrame(index=660, frame_type=0, frame_size=21273, video_size=6803970, split_size=6803970, timestamp=3260389, complete=True)
APiVideoFrame(index=661, frame_type=3, frame_size=4920, video_size=6803970, split_size=6803970, timestamp=None, complete=True)
WPiVideoFrame(index=662, frame_type=0, frame_size=20724, video_size=6824694, split_size=6824694, timestamp=3270359, complete=True)
APiVideoFrame(index=663, frame_type=3, frame_size=4920, video_size=6824694, split_size=6824694, timestamp=None, complete=True)
WPiVideoFrame(index=664, frame_type=0, frame_size=20408, video_size=6845102, split_size=6845102, timestamp=3280329, complete=True)
APiVideoFrame(index=665, frame_type=3, frame_size=4920, video_size=6845102, split_size=6845102, timestamp=None, complete=True)
WPiVideoFrame(index=666, frame_type=0, frame_size=21312, video_size=6866414, split_size=6866414, timestamp=3290301, complete=True)
APiVideoFrame(index=667, frame_type=3, frame_size=4920, video_size=6866414, split_size=6866414, timestamp=None, complete=True)
WPiVideoFrame(index=668, frame_type=0, frame_size=20675, video_size=6887089, split_size=6887089, timestamp=3300270, complete=True)
APiVideoFrame(index=669, frame_type=3, frame_size=4920, video_size=6887089, split_size=6887089, timestamp=None, complete=True)
WPiVideoFrame(index=670, frame_type=0, frame_size=20452, video_size=6907541, split_size=6907541, timestamp=3310242, complete=True)
APiVideoFrame(index=671, frame_type=3, frame_size=4920, video_size=6907541, split_size=6907541, timestamp=None, complete=True)
WPiVideoFrame(index=672, frame_type=0, frame_size=20817, video_size=6928358, split_size=6928358, timestamp=3320212, complete=True)
APiVideoFrame(index=673, frame_type=3, frame_size=4920, video_size=6928358, split_size=6928358, timestamp=None, complete=True)
WPiVideoFrame(index=674, frame_type=0, frame_size=16448, video_size=6944806, split_size=6944806, timestamp=3330182, complete=True)
APiVideoFrame(index=675, frame_type=3, frame_size=4920, video_size=6944806, split_size=6944806, timestamp=None, complete=True)
WPiVideoFrame(index=676, frame_type=0, frame_size=19242, video_size=6964048, split_size=6964048, timestamp=3340154, complete=True)
APiVideoFrame(index=677, frame_type=3, frame_size=4920, video_size=6964048, split_size=6964048, timestamp=None, complete=True)
WPiVideoFrame(index=678, frame_type=0, frame_size=20099, video_size=6984147, split_size=6984147, timestamp=3350123, complete=True)
APiVideoFrame(index=679, frame_type=3, frame_size=4920, video_size=6984147, split_size=6984147, timestamp=None, complete=True)
WPiVideoFrame(index=680, frame_type=0, frame_size=20490, video_size=7004637, split_size=7004637, timestamp=3360094, complete=True)
APiVideoFrame(index=681, frame_type=3, frame_size=4920, video_size=7004637, split_size=7004637, timestamp=None, complete=True)
WPiVideoFrame(index=682, frame_type=0, frame_size=20610, video_size=7025247, split_size=7025247, timestamp=3370065, complete=True)
APiVideoFrame(index=683, frame_type=3, frame_size=4920, video_size=7025247, split_size=7025247, timestamp=None, complete=True)
WPiVideoFrame(index=684, frame_type=0, frame_size=14486, video_size=7039733, split_size=7039733, timestamp=3380035, complete=True)
APiVideoFrame(index=685, frame_type=3, frame_size=4920, video_size=7039733, split_size=7039733, timestamp=None, complete=True)
WPiVideoFrame(index=686, frame_type=0, frame_size=21525, video_size=7061258, split_size=7061258, timestamp=3390008, complete=True)
APiVideoFrame(index=687, frame_type=3, frame_size=4920, video_size=7061258, split_size=7061258, timestamp=None, complete=True)
WPiVideoFrame(index=688, frame_type=0, frame_size=21476, video_size=7082734, split_size=7082734, timestamp=3399976, complete=True)
APiVideoFrame(index=689, frame_type=3, frame_size=4920, video_size=7082734, split_size=7082734, timestamp=None, complete=True)
WPiVideoFrame(index=690, frame_type=0, frame_size=22120, video_size=7104854, split_size=7104854, timestamp=3409948, complete=True)
APiVideoFrame(index=691, frame_type=3, frame_size=4920, video_size=7104854, split_size=7104854, timestamp=None, complete=True)
WPiVideoFrame(index=692, frame_type=0, frame_size=21629, video_size=7126483, split_size=7126483, timestamp=3419918, complete=True)
APiVideoFrame(index=693, frame_type=3, frame_size=4920, video_size=7126483, split_size=7126483, timestamp=None, complete=True)
WPiVideoFrame(index=694, frame_type=0, frame_size=21463, video_size=7147946, split_size=7147946, timestamp=3429888, complete=True)
APiVideoFrame(index=695, frame_type=3, frame_size=4920, video_size=7147946, split_size=7147946, timestamp=None, complete=True)
WPiVideoFrame(index=696, frame_type=0, frame_size=21603, video_size=7169549, split_size=7169549, timestamp=3439860, complete=True)
APiVideoFrame(index=697, frame_type=3, frame_size=4920, video_size=7169549, split_size=7169549, timestamp=None, complete=True)
WPiVideoFrame(index=698, frame_type=0, frame_size=21358, video_size=7190907, split_size=7190907, timestamp=3449829, complete=True)
APiVideoFrame(index=699, frame_type=3, frame_size=4920, video_size=7190907, split_size=7190907, timestamp=None, complete=True)
WPiVideoFrame(index=700, frame_type=0, frame_size=19791, video_size=7210698, split_size=7210698, timestamp=3459804, complete=True)
APiVideoFrame(index=701, frame_type=3, frame_size=4920, video_size=7210698, split_size=7210698, timestamp=None, complete=True)
WPiVideoFrame(index=702, frame_type=0, frame_size=19655, video_size=7230353, split_size=7230353, timestamp=3469770, complete=True)
APiVideoFrame(index=703, frame_type=3, frame_size=4920, video_size=7230353, split_size=7230353, timestamp=None, complete=True)
WPiVideoFrame(index=704, frame_type=0, frame_size=19915, video_size=7250268, split_size=7250268, timestamp=3479741, complete=True)
APiVideoFrame(index=705, frame_type=3, frame_size=4920, video_size=7250268, split_size=7250268, timestamp=None, complete=True)
WPiVideoFrame(index=706, frame_type=0, frame_size=20449, video_size=7270717, split_size=7270717, timestamp=3489712, complete=True)
